Gender,M,R,F,FirstPurch,BusinessExecutive,Surfer,Yuppie,Hipster,Artist,ClassicGentleman,Rugged,Formal,Casual,Comic,Prediction,Probability,Actual,Most Likely Success
1,164,12,4,28,2,0,0,0,0,1,0,0,0,0,0,0.10784170126025938,0,1
0,247,10,3,18,1,0,1,0,0,0,0,1,0,0,0,0.12262920428742627,0,1
0,46,14,2,16,1,0,1,0,0,0,0,1,0,0,0,0.08199885455503178,1,0
1,112,14,1,14,0,0,0,1,0,0,0,0,0,0,0,0.02454271186748613,0,0
1,388,16,8,48,3,0,4,0,1,0,0,0,0,0,0,0.029267369396900972,0,0
1,199,14,1,14,1,0,0,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
1,242,14,12,72,0,2,6,1,1,1,1,0,0,0,0,0.09031292669220098,0,0
1,113,12,2,18,0,0,0,0,1,0,0,0,0,0,0,0.04505159205397557,0,0
1,242,16,6,42,3,0,0,1,0,0,2,0,0,0,0,0.045531389558371785,0,0
1,213,10,5,38,1,0,0,0,1,1,1,0,0,0,0,0.18887860957740701,0,1
1,161,12,2,14,0,0,1,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,348,2,7,38,1,1,1,0,1,0,1,0,0,0,0,0.18201940590932786,0,1
1,376,12,7,38,0,1,2,2,0,1,0,1,0,1,0,0.051050745340387615,0,0
1,208,18,1,18,0,0,0,0,0,0,1,0,0,0,0,0.03578999459040045,0,0
0,289,10,9,32,3,2,0,0,2,0,1,0,0,0,0,0.1771229077665454,0,1
1,96,22,1,22,0,0,1,0,0,0,0,0,0,0,0,0.015169672842065097,0,0
0,70,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0.2549646459296533,0,1
1,203,2,5,20,1,1,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
0,214,14,12,58,3,0,6,1,0,2,0,0,0,0,0,0.2811970271361353,0,1
1,107,22,3,30,1,0,1,0,1,0,0,0,1,0,0,0.015169672842065097,0,0
1,258,32,2,40,0,0,0,0,0,2,0,0,0,0,0,0.031961072440942685,0,0
1,216,2,12,52,2,0,1,1,1,1,2,0,0,0,0,0.3693906204996641,0,1
1,286,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,1,1
0,429,22,11,78,2,1,1,0,2,3,2,0,0,0,1,0.5927297270597731,0,1
1,152,6,7,36,1,1,1,1,0,0,0,0,0,0,0,0.05802888463855228,0,0
1,80,6,2,10,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
0,221,14,1,14,1,0,0,0,0,0,0,0,0,0,0,0.08199885455503178,0,0
0,46,16,2,24,1,0,0,0,0,0,1,0,0,0,0,0.09907398438735758,0,0
0,388,2,8,18,2,0,0,0,0,0,0,0,0,0,0,0.2549646459296533,1,1
1,294,10,12,58,4,1,4,0,0,0,2,0,0,0,0,0.12277808203146003,0,1
1,309,12,2,20,0,0,1,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,222,12,10,54,3,2,3,1,0,0,0,0,0,0,0,0.03051262253606304,0,0
1,71,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
0,217,16,1,16,0,0,0,1,0,0,0,0,0,0,0,0.04547132398255732,0,0
0,379,22,11,80,1,2,3,2,1,0,2,0,0,0,0,0.0370795918191198,0,0
1,388,16,12,52,3,2,1,1,1,1,3,0,0,0,0,0.1584133241554883,0,1
0,109,14,2,18,0,0,0,1,1,0,0,0,0,0,0,0.056238528639188254,0,0
1,237,6,5,30,1,0,0,0,0,0,1,0,0,0,0,0.12450384451980304,0,1
1,69,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,282,4,2,10,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
1,172,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,1,0
1,292,24,6,40,2,0,3,1,0,0,0,0,0,0,0,0.008147901575566037,0,0
1,209,14,10,42,2,0,4,2,0,1,1,0,0,0,0,0.06211743296421121,0,0
0,44,16,1,16,0,0,0,1,0,0,0,0,0,0,0,0.04547132398255732,0,0
1,325,14,2,20,1,0,0,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
1,90,14,1,14,0,0,0,0,0,1,0,0,0,0,0,0.08811721105095074,0,0
1,195,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
1,71,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,228,28,8,66,3,0,0,1,2,0,2,0,0,0,0,0.012298060943143138,0,0
0,145,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.2549646459296533,1,1
1,70,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
0,287,10,11,74,2,1,1,2,2,0,2,1,0,0,0,0.12856379213540864,0,1
0,41,14,1,14,0,0,0,1,0,0,0,0,0,0,0,0.056238528639188254,0,0
1,349,8,11,64,5,1,2,0,1,1,0,2,0,0,0,0.159058465141354,0,1
1,368,4,11,66,3,0,2,2,0,1,2,0,0,0,0,0.23803654459173196,0,1
0,106,16,1,16,0,0,0,1,0,0,0,0,0,0,0,0.04547132398255732,0,0
1,338,10,6,38,0,0,1,2,0,1,1,0,0,0,0,0.09390426073020415,0,0
1,323,6,7,32,2,0,1,1,0,0,2,0,0,0,0,0.12747949374086417,0,1
0,372,10,12,44,0,1,3,2,0,2,1,1,0,1,0,0.38608964888102154,0,1
0,127,4,2,12,0,0,0,0,0,0,0,0,0,0,0,0.2148101012017872,1,1
0,294,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.12262920428742627,0,1
1,42,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,288,14,2,16,0,0,0,0,2,0,0,0,0,0,0,0.036343713975726756,0,0
0,227,30,2,34,1,0,0,0,0,1,0,0,0,0,0,0.03677251330456876,1,0
1,59,32,2,34,0,0,0,1,1,0,0,0,0,0,0,0.003343888942671021,0,0
1,39,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,157,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
0,210,34,2,42,0,0,2,0,0,0,0,1,0,0,0,0.009432305456899713,0,0
1,158,20,6,32,3,0,1,1,1,0,0,0,0,0,0,0.012691065861591652,0,0
0,55,28,2,36,0,1,1,0,0,0,0,0,0,0,0,0.01829713178575261,0,0
0,222,14,8,36,0,3,0,0,2,1,2,0,1,1,0,0.35182645435341786,1,1
0,114,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.2549646459296533,0,1
1,195,20,2,24,0,0,2,0,0,0,0,1,0,0,0,0.01890381567624396,0,0
1,342,26,10,82,4,1,1,1,0,1,2,0,0,0,0,0.03837548901806032,0,0
0,137,8,7,34,3,0,0,0,0,1,1,0,0,0,0,0.4082441580086126,1,1
1,62,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
0,45,30,2,38,0,1,0,1,0,0,0,0,0,0,0,0.009842182952728077,0,0
1,107,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
0,160,34,2,38,0,0,1,0,1,0,0,0,0,0,0,0.009432305456899713,0,0
0,191,12,4,34,0,0,2,1,0,0,0,0,0,0,0,0.06937002182943731,0,0
1,208,36,1,36,0,0,1,0,0,0,0,0,0,0,0,0.0032037571370956285,0,0
1,134,4,6,24,1,1,1,1,0,0,0,1,0,0,0,0.07154672767083885,0,0
1,166,30,1,30,0,0,0,1,0,0,0,0,0,0,0,0.004179369003214508,0,0
1,100,2,6,16,0,0,0,0,0,1,0,0,0,0,0,0.27019035532082764,1,1
0,443,12,11,66,3,1,2,1,0,1,2,0,0,0,0,0.31175354621767615,1,1
1,120,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,367,26,12,86,3,1,4,1,1,0,2,0,0,0,0,0.015336340109937943,0,0
1,158,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,1,1
0,299,8,10,44,1,1,2,0,1,2,2,1,0,1,1,0.7313421306875254,1,1
0,173,32,4,52,0,1,1,0,1,0,1,0,0,0,0,0.018013223907577952,0,0
0,320,10,2,14,1,0,0,0,0,0,0,0,0,0,0,0.12262920428742627,0,1
1,55,8,2,12,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,120,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,108,10,4,30,1,0,0,0,0,1,1,0,0,0,0,0.18887860957740701,0,1
1,310,16,4,24,0,0,2,1,1,0,0,0,0,0,0,0.019717081844540067,0,0
1,181,12,4,28,1,0,2,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,31,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,1,1
